ID_LAT_LON_YEAR_WEEK,emission
ID_-0.677_29.623_2022_37,1.018831
ID_-0.677_29.623_2022_38,1.0178854
ID_-0.677_29.623_2022_39,0.9885341
ID_-0.677_29.623_2022_40,1.0178854
ID_-0.677_29.623_2022_41,1.004552
ID_-0.677_29.623_2022_42,1.004552
ID_-0.677_29.623_2022_43,1.004552
ID_-0.677_29.623_2022_44,0.7242031
ID_-0.677_29.623_2022_45,1.0178854
ID_-0.677_29.623_2022_46,0.77181584
ID_-0.677_29.623_2022_47,0.9885341
ID_-0.677_29.623_2022_48,1.0237741
ID_-0.702_29.798_2022_00,74.62845
ID_-0.702_29.798_2022_01,74.62845
ID_-0.702_29.798_2022_02,80.579865
ID_-0.702_29.798_2022_03,83.80053
ID_-0.702_29.798_2022_04,88.99975
ID_-0.702_29.798_2022_05,88.99975
ID_-0.702_29.798_2022_06,86.853195
ID_-0.702_29.798_2022_07,86.853195
ID_-0.702_29.798_2022_08,89.76232
ID_-0.702_29.798_2022_09,89.76232
ID_-0.702_29.798_2022_10,90.24646
ID_-0.702_29.798_2022_11,90.24646
ID_-0.702_29.798_2022_12,90.24646
ID_-0.702_29.798_2022_13,90.24646
ID_-0.702_29.798_2022_14,90.24646
ID_-0.702_29.798_2022_15,90.24646
ID_-0.702_29.798_2022_16,90.24646
ID_-0.702_29.798_2022_17,90.24646
ID_-0.702_29.798_2022_18,94.73323
ID_-0.702_29.798_2022_19,90.24646
ID_-0.702_29.798_2022_20,90.24646
ID_-0.702_29.798_2022_21,95.78236
ID_-0.702_29.798_2022_22,90.24646
ID_-0.702_29.798_2022_23,100.46926
ID_-0.702_29.798_2022_24,99.77866
ID_-0.702_29.798_2022_25,87.7087
ID_-0.702_29.798_2022_26,89.76908
ID_-0.702_29.798_2022_27,89.76908
ID_-0.702_29.798_2022_28,89.76908
ID_-0.702_29.798_2022_29,89.76908
ID_-0.702_29.798_2022_30,89.76908
ID_-0.702_29.798_2022_31,95.05394
ID_-0.702_29.798_2022_32,95.05394
ID_-0.702_29.798_2022_33,91.046745
ID_-0.702_29.798_2022_34,97.27727
ID_-0.702_29.798_2022_35,103.96183
ID_-0.702_29.798_2022_36,102.61585
ID_-0.702_29.798_2022_37,101.76001
ID_-0.702_29.798_2022_38,102.699585
ID_-0.702_29.798_2022_39,109.26833
ID_-0.702_29.798_2022_40,101.40516
ID_-0.702_29.798_2022_41,98.53043
ID_-0.702_29.798_2022_42,103.915855
ID_-0.702_29.798_2022_43,100.383446
ID_-0.702_29.798_2022_44,98.62145
ID_-0.702_29.798_2022_45,93.80849
ID_-0.702_29.798_2022_46,88.64733
ID_-0.702_29.798_2022_47,99.39738
ID_-0.702_29.798_2022_48,103.98787
ID_-0.720_30.480_2022_00,103.65239
ID_-0.720_30.480_2022_01,146.354
ID_-0.720_30.480_2022_02,129.34496
ID_-0.720_30.480_2022_03,149.75945
ID_-0.720_30.480_2022_04,149.75945
ID_-0.720_30.480_2022_05,143.55406
ID_-0.720_30.480_2022_06,138.99936
ID_-0.720_30.480_2022_07,149.75945
ID_-0.720_30.480_2022_08,138.99936
ID_-0.720_30.480_2022_09,144.79297
ID_-0.720_30.480_2022_10,146.26279
ID_-0.720_30.480_2022_11,142.26509
ID_-0.720_30.480_2022_12,142.26509
ID_-0.720_30.480_2022_13,142.26509
ID_-0.720_30.480_2022_14,154.17447
ID_-0.720_30.480_2022_15,147.57182
ID_-0.720_30.480_2022_16,147.57182
ID_-0.720_30.480_2022_17,154.17447
ID_-0.720_30.480_2022_18,154.17447
ID_-0.720_30.480_2022_19,154.17447
ID_-0.720_30.480_2022_20,162.34177
ID_-0.720_30.480_2022_21,126.94306
ID_-0.720_30.480_2022_22,149.97578
ID_-0.720_30.480_2022_23,138.98369
ID_-0.720_30.480_2022_24,148.32854
ID_-0.720_30.480_2022_25,130.61037
ID_-0.720_30.480_2022_26,127.61701
ID_-0.720_30.480_2022_27,136.83777
ID_-0.720_30.480_2022_28,139.3709
ID_-0.720_30.480_2022_29,126.94306
ID_-0.720_30.480_2022_30,131.2048
ID_-0.720_30.480_2022_31,139.3709
ID_-0.720_30.480_2022_32,132.32135
ID_-0.720_30.480_2022_33,132.32135
ID_-0.720_30.480_2022_34,139.0067
ID_-0.720_30.480_2022_35,152.2736
ID_-0.720_30.480_2022_36,155.78256
ID_-0.720_30.480_2022_37,152.00659
ID_-0.720_30.480_2022_38,156.57681
ID_-0.720_30.480_2022_39,151.04962
ID_-0.720_30.480_2022_40,155.78256
ID_-0.720_30.480_2022_41,161.29613
ID_-0.720_30.480_2022_42,151.04962
ID_-0.720_30.480_2022_43,170.87343
ID_-0.720_30.480_2022_44,150.39763
ID_-0.720_30.480_2022_45,149.18336
ID_-0.720_30.480_2022_46,153.22517
ID_-0.720_30.480_2022_47,151.36653
ID_-0.720_30.480_2022_48,140.6393
ID_-0.726_29.374_2022_00,0.1792602
ID_-0.726_29.374_2022_01,0.20397806
ID_-0.726_29.374_2022_02,0.21357167
ID_-0.726_29.374_2022_03,0.21066344
ID_-0.726_29.374_2022_04,0.1847972
ID_-0.726_29.374_2022_05,0.21090771
ID_-0.726_29.374_2022_06,0.21066344
ID_-0.726_29.374_2022_07,0.2021288
ID_-0.726_29.374_2022_08,0.1847972
ID_-0.726_29.374_2022_09,0.2021288
ID_-0.726_29.374_2022_10,0.21073048
ID_-0.726_29.374_2022_11,0.20848824
ID_-0.726_29.374_2022_12,0.21635957
ID_-0.726_29.374_2022_13,0.182842
ID_-0.726_29.374_2022_14,0.20896344
ID_-0.726_29.374_2022_15,0.2152392
ID_-0.726_29.374_2022_16,0.20896344
ID_-0.726_29.374_2022_17,0.20896344
ID_-0.726_29.374_2022_18,0.2152392
ID_-0.726_29.374_2022_19,0.1792602
ID_-0.726_29.374_2022_20,0.1792602
ID_-0.726_29.374_2022_21,0.22630493
ID_-0.726_29.374_2022_22,0.22340558
ID_-0.726_29.374_2022_23,0.25051522
ID_-0.726_29.374_2022_24,0.23995426
ID_-0.726_29.374_2022_25,0.23403096
ID_-0.726_29.374_2022_26,0.23995426
ID_-0.726_29.374_2022_27,0.25607368
ID_-0.726_29.374_2022_28,0.23403096
ID_-0.726_29.374_2022_29,0.23995426
ID_-0.726_29.374_2022_30,0.25607368
ID_-0.726_29.374_2022_31,0.2312072
ID_-0.726_29.374_2022_32,0.24080172
ID_-0.726_29.374_2022_33,0.23559895
ID_-0.726_29.374_2022_34,0.25663537
ID_-0.726_29.374_2022_35,0.24943972
ID_-0.726_29.374_2022_36,0.25345725
ID_-0.726_29.374_2022_37,0.24946721
ID_-0.726_29.374_2022_38,0.2312072
ID_-0.726_29.374_2022_39,0.25881657
ID_-0.726_29.374_2022_40,0.25858074
ID_-0.726_29.374_2022_41,0.24491763
ID_-0.726_29.374_2022_42,0.23441693
ID_-0.726_29.374_2022_43,0.24943972
ID_-0.726_29.374_2022_44,0.2320186
ID_-0.726_29.374_2022_45,0.2320186
ID_-0.726_29.374_2022_46,0.25051522
ID_-0.726_29.374_2022_47,0.2320186
ID_-0.726_29.374_2022_48,0.24183755
ID_-0.727_30.573_2022_00,82.34793
ID_-0.727_30.573_2022_01,121.28371
ID_-0.727_30.573_2022_02,109.33054
ID_-0.727_30.573_2022_03,110.17837
ID_-0.727_30.573_2022_04,113.302475
ID_-0.727_30.573_2022_05,117.00128
ID_-0.727_30.573_2022_06,109.864914
ID_-0.727_30.573_2022_07,82.34793
ID_-0.727_30.573_2022_08,81.140884
ID_-0.727_30.573_2022_09,118.58664
ID_-0.727_30.573_2022_10,116.88951
ID_-0.727_30.573_2022_11,111.15218
ID_-0.727_30.573_2022_12,114.827446
ID_-0.727_30.573_2022_13,118.58664
ID_-0.727_30.573_2022_14,107.966736
ID_-0.727_30.573_2022_15,88.30854
ID_-0.727_30.573_2022_16,85.68806
ID_-0.727_30.573_2022_17,107.966736
ID_-0.727_30.573_2022_18,106.13976
ID_-0.727_30.573_2022_19,107.966736
ID_-0.727_30.573_2022_20,106.13976
ID_-0.727_30.573_2022_21,106.800705
ID_-0.727_30.573_2022_22,106.13976
ID_-0.727_30.573_2022_23,105.18487
ID_-0.727_30.573_2022_24,106.286255
ID_-0.727_30.573_2022_25,95.31136
ID_-0.727_30.573_2022_26,96.509834
ID_-0.727_30.573_2022_27,95.31136
ID_-0.727_30.573_2022_28,105.18487
ID_-0.727_30.573_2022_29,96.509834
ID_-0.727_30.573_2022_30,99.85774
ID_-0.727_30.573_2022_31,88.823265
ID_-0.727_30.573_2022_32,107.966736
ID_-0.727_30.573_2022_33,81.762085
ID_-0.727_30.573_2022_34,102.71372
ID_-0.727_30.573_2022_35,102.71372
ID_-0.727_30.573_2022_36,107.966736
ID_-0.727_30.573_2022_37,120.9526
ID_-0.727_30.573_2022_38,118.95824
ID_-0.727_30.573_2022_39,119.12931
ID_-0.727_30.573_2022_40,107.966736
ID_-0.727_30.573_2022_41,118.95824
ID_-0.727_30.573_2022_42,104.54658
ID_-0.727_30.573_2022_43,118.95824
ID_-0.727_30.573_2022_44,131.55423
ID_-0.727_30.573_2022_45,120.72736
ID_-0.727_30.573_2022_46,124.76228
ID_-0.727_30.573_2022_47,131.55423
ID_-0.727_30.573_2022_48,96.509834
ID_-0.766_29.534_2022_00,0.004049739
ID_-0.766_29.534_2022_01,0.004049739
ID_-0.766_29.534_2022_02,0.0043421392
ID_-0.766_29.534_2022_03,0.0047416408
ID_-0.766_29.534_2022_04,0.00443647
ID_-0.766_29.534_2022_05,0.0045227366
ID_-0.766_29.534_2022_06,0.0046545747
ID_-0.766_29.534_2022_07,0.004049739
ID_-0.766_29.534_2022_08,0.004551077
ID_-0.766_29.534_2022_09,0.0047416408
ID_-0.766_29.534_2022_10,0.0043421392
ID_-0.766_29.534_2022_11,0.004551077
ID_-0.766_29.534_2022_12,0.004049739
ID_-0.766_29.534_2022_13,0.0043421392
ID_-0.766_29.534_2022_14,0.004049739
ID_-0.766_29.534_2022_15,0.004551077
ID_-0.766_29.534_2022_16,0.004551077
ID_-0.766_29.534_2022_17,0.0043421392
ID_-0.766_29.534_2022_18,0.0043421392
ID_-0.766_29.534_2022_19,0.004049739
ID_-0.766_29.534_2022_20,0.0049250945
ID_-0.766_29.534_2022_21,0.004551077
ID_-0.766_29.534_2022_22,0.0049250945
ID_-0.766_29.534_2022_23,0.005218958
ID_-0.766_29.534_2022_24,0.0051980033
ID_-0.766_29.534_2022_25,0.0052965493
ID_-0.766_29.534_2022_26,0.005218958
ID_-0.766_29.534_2022_27,0.0050590686
ID_-0.766_29.534_2022_28,0.0051980033
ID_-0.766_29.534_2022_29,0.005218958
ID_-0.766_29.534_2022_30,0.0051276996
ID_-0.766_29.534_2022_31,0.005133701
ID_-0.766_29.534_2022_32,0.0051276996
ID_-0.766_29.534_2022_33,0.005518234
ID_-0.766_29.534_2022_34,0.00589009
ID_-0.766_29.534_2022_35,0.0051276996
ID_-0.766_29.534_2022_36,0.0056220824
ID_-0.766_29.534_2022_37,0.005620219
ID_-0.766_29.534_2022_38,0.0057570213
ID_-0.766_29.534_2022_39,0.005791022
ID_-0.766_29.534_2022_40,0.005620219
ID_-0.766_29.534_2022_41,0.0053794724
ID_-0.766_29.534_2022_42,0.005088403
ID_-0.766_29.534_2022_43,0.0051980033
ID_-0.766_29.534_2022_44,0.005051552
ID_-0.766_29.534_2022_45,0.005088403
ID_-0.766_29.534_2022_46,0.005228573
ID_-0.766_29.534_2022_47,0.005051552
ID_-0.766_29.534_2022_48,0.0050100205
ID_-0.785_29.115_2022_00,37.397068
ID_-0.785_29.115_2022_01,34.644505
ID_-0.785_29.115_2022_02,35.25454
ID_-0.785_29.115_2022_03,38.14019
ID_-0.785_29.115_2022_04,37.7158
ID_-0.785_29.115_2022_05,37.7158
ID_-0.785_29.115_2022_06,36.865894
ID_-0.785_29.115_2022_07,33.862904
ID_-0.785_29.115_2022_08,35.664696
ID_-0.785_29.115_2022_09,34.012676
ID_-0.785_29.115_2022_10,34.012676
ID_-0.785_29.115_2022_11,35.00954
ID_-0.785_29.115_2022_12,23.659576
ID_-0.785_29.115_2022_13,37.397068
ID_-0.785_29.115_2022_14,22.19834
ID_-0.785_29.115_2022_15,23.659576
ID_-0.785_29.115_2022_16,23.659576
ID_-0.785_29.115_2022_17,23.659576
ID_-0.785_29.115_2022_18,22.19834
ID_-0.785_29.115_2022_19,32.156036
ID_-0.785_29.115_2022_20,30.642426
ID_-0.785_29.115_2022_21,28.076523
ID_-0.785_29.115_2022_22,27.643095
ID_-0.785_29.115_2022_23,24.179369
ID_-0.785_29.115_2022_24,30.81898
ID_-0.785_29.115_2022_25,30.041216
ID_-0.785_29.115_2022_26,30.81898
ID_-0.785_29.115_2022_27,30.041216
ID_-0.785_29.115_2022_28,30.53108
ID_-0.785_29.115_2022_29,24.179369
ID_-0.785_29.115_2022_30,24.179369
ID_-0.785_29.115_2022_31,27.643095
ID_-0.785_29.115_2022_32,30.81898
ID_-0.785_29.115_2022_33,30.063599
ID_-0.785_29.115_2022_34,27.643095
ID_-0.785_29.115_2022_35,34.91735
ID_-0.785_29.115_2022_36,32.084267
ID_-0.785_29.115_2022_37,34.91735
ID_-0.785_29.115_2022_38,34.91735
ID_-0.785_29.115_2022_39,35.00954
ID_-0.785_29.115_2022_40,34.012676
ID_-0.785_29.115_2022_41,34.46047
ID_-0.785_29.115_2022_42,34.012676
ID_-0.785_29.115_2022_43,35.664696
ID_-0.785_29.115_2022_44,36.59406
ID_-0.785_29.115_2022_45,36.399006
ID_-0.785_29.115_2022_46,36.59406
ID_-0.785_29.115_2022_47,33.53146
ID_-0.785_29.115_2022_48,36.418365
ID_-0.787_30.513_2022_00,3.9491239
ID_-0.787_30.513_2022_01,3.4195156
ID_-0.787_30.513_2022_02,3.4151688
ID_-0.787_30.513_2022_03,3.3004653
ID_-0.787_30.513_2022_04,3.4151688
ID_-0.787_30.513_2022_05,3.4253757
ID_-0.787_30.513_2022_06,3.4490721
ID_-0.787_30.513_2022_07,3.5196614
ID_-0.787_30.513_2022_08,3.9491239
ID_-0.787_30.513_2022_09,3.4561272
ID_-0.787_30.513_2022_10,3.5102084
ID_-0.787_30.513_2022_11,3.5941243
ID_-0.787_30.513_2022_12,3.9491239
ID_-0.787_30.513_2022_13,3.9491239
ID_-0.787_30.513_2022_14,3.9491239
ID_-0.787_30.513_2022_15,3.581838
ID_-0.787_30.513_2022_16,4.015898
ID_-0.787_30.513_2022_17,4.015898
ID_-0.787_30.513_2022_18,3.4561272
ID_-0.787_30.513_2022_19,3.581838
ID_-0.787_30.513_2022_20,3.9857678
ID_-0.787_30.513_2022_21,4.015898
ID_-0.787_30.513_2022_22,3.2712357
ID_-0.787_30.513_2022_23,4.3730197
ID_-0.787_30.513_2022_24,4.460235
ID_-0.787_30.513_2022_25,4.3730197
ID_-0.787_30.513_2022_26,3.5102084
ID_-0.787_30.513_2022_27,3.6178737
ID_-0.787_30.513_2022_28,3.6952758
ID_-0.787_30.513_2022_29,3.5314004
ID_-0.787_30.513_2022_30,3.4389546
ID_-0.787_30.513_2022_31,4.0256085
ID_-0.787_30.513_2022_32,3.9335048
ID_-0.787_30.513_2022_33,3.9335048
ID_-0.787_30.513_2022_34,4.3730197
ID_-0.787_30.513_2022_35,4.1339192
ID_-0.787_30.513_2022_36,4.1339192
ID_-0.787_30.513_2022_37,4.26092
ID_-0.787_30.513_2022_38,4.4683423
ID_-0.787_30.513_2022_39,4.1339192
ID_-0.787_30.513_2022_40,4.26092
ID_-0.787_30.513_2022_41,4.1339192
ID_-0.787_30.513_2022_42,3.990459
ID_-0.787_30.513_2022_43,3.9915338
ID_-0.787_30.513_2022_44,3.9915338
ID_-0.787_30.513_2022_45,3.998856
ID_-0.787_30.513_2022_46,3.6176045
ID_-0.787_30.513_2022_47,4.3013597
ID_-0.787_30.513_2022_48,4.5068903
ID_-0.793_30.607_2022_00,121.63468
ID_-0.793_30.607_2022_01,132.84032
ID_-0.793_30.607_2022_02,121.63468
ID_-0.793_30.607_2022_03,119.148094
ID_-0.793_30.607_2022_04,129.81523
ID_-0.793_30.607_2022_05,120.7024
ID_-0.793_30.607_2022_06,136.04524
ID_-0.793_30.607_2022_07,121.51508
ID_-0.793_30.607_2022_08,123.30351
ID_-0.793_30.607_2022_09,134.23337
ID_-0.793_30.607_2022_10,123.30351
ID_-0.793_30.607_2022_11,132.1
ID_-0.793_30.607_2022_12,136.04524
ID_-0.793_30.607_2022_13,114.52468
ID_-0.793_30.607_2022_14,134.87326
ID_-0.793_30.607_2022_15,132.1
ID_-0.793_30.607_2022_16,136.04524
ID_-0.793_30.607_2022_17,132.84032
ID_-0.793_30.607_2022_18,136.04524
ID_-0.793_30.607_2022_19,129.87099
ID_-0.793_30.607_2022_20,141.6385
ID_-0.793_30.607_2022_21,137.68289
ID_-0.793_30.607_2022_22,121.575325
ID_-0.793_30.607_2022_23,145.91504
ID_-0.793_30.607_2022_24,143.75464
ID_-0.793_30.607_2022_25,144.81583
ID_-0.793_30.607_2022_26,153.9141
ID_-0.793_30.607_2022_27,121.575325
ID_-0.793_30.607_2022_28,121.575325
ID_-0.793_30.607_2022_29,128.12881
ID_-0.793_30.607_2022_30,121.575325
ID_-0.793_30.607_2022_31,121.575325
ID_-0.793_30.607_2022_32,121.575325
ID_-0.793_30.607_2022_33,129.88266
ID_-0.793_30.607_2022_34,143.75464
ID_-0.793_30.607_2022_35,143.1143
ID_-0.793_30.607_2022_36,145.55563
ID_-0.793_30.607_2022_37,145.55563
ID_-0.793_30.607_2022_38,138.34811
ID_-0.793_30.607_2022_39,146.60448
ID_-0.793_30.607_2022_40,150.75903
ID_-0.793_30.607_2022_41,138.34811
ID_-0.793_30.607_2022_42,149.69641
ID_-0.793_30.607_2022_43,140.60411
ID_-0.793_30.607_2022_44,156.37405
ID_-0.793_30.607_2022_45,140.81602
ID_-0.793_30.607_2022_46,140.81602
ID_-0.793_30.607_2022_47,138.34811
ID_-0.793_30.607_2022_48,143.14314
ID_-0.798_29.402_2022_00,0.69367284
ID_-0.798_29.402_2022_01,0.723337
ID_-0.798_29.402_2022_02,0.723337
ID_-0.798_29.402_2022_03,0.723337
ID_-0.798_29.402_2022_04,0.723337
ID_-0.798_29.402_2022_05,0.723337
ID_-0.798_29.402_2022_06,0.694413
ID_-0.798_29.402_2022_07,0.9203185
ID_-0.798_29.402_2022_08,0.42937717
ID_-0.798_29.402_2022_09,0.69367284
ID_-0.798_29.402_2022_10,0.69367284
ID_-0.798_29.402_2022_11,0.69367284
ID_-0.798_29.402_2022_12,0.694413
ID_-0.798_29.402_2022_13,0.69367284
ID_-0.798_29.402_2022_14,0.42937717
ID_-0.798_29.402_2022_15,0.89601624
ID_-0.798_29.402_2022_16,0.4233787
ID_-0.798_29.402_2022_17,0.723337
ID_-0.798_29.402_2022_18,0.64254504
ID_-0.798_29.402_2022_19,0.6847106
ID_-0.798_29.402_2022_20,0.6847106
ID_-0.798_29.402_2022_21,0.64254504
ID_-0.798_29.402_2022_22,0.6847106
ID_-0.798_29.402_2022_23,0.6847106
ID_-0.798_29.402_2022_24,0.6847106
ID_-0.798_29.402_2022_25,0.6847106
ID_-0.798_29.402_2022_26,0.6847106
ID_-0.798_29.402_2022_27,0.6566795
ID_-0.798_29.402_2022_28,0.6847106
ID_-0.798_29.402_2022_29,0.6517778
ID_-0.798_29.402_2022_30,0.64254504
ID_-0.798_29.402_2022_31,0.6796373
ID_-0.798_29.402_2022_32,0.6796373
ID_-0.798_29.402_2022_33,0.68552893
ID_-0.798_29.402_2022_34,0.71163666
ID_-0.798_29.402_2022_35,0.6739425
ID_-0.798_29.402_2022_36,0.6796373
ID_-0.798_29.402_2022_37,0.6812019
ID_-0.798_29.402_2022_38,0.71163666
ID_-0.798_29.402_2022_39,0.6796373
ID_-0.798_29.402_2022_40,0.68424124
ID_-0.798_29.402_2022_41,0.68424124
ID_-0.798_29.402_2022_42,0.67673296
ID_-0.798_29.402_2022_43,0.6796373
ID_-0.798_29.402_2022_44,0.6796373
ID_-0.798_29.402_2022_45,0.6847106
ID_-0.798_29.402_2022_46,0.4172001
ID_-0.798_29.402_2022_47,0.27463362
ID_-0.798_29.402_2022_48,0.25423738
ID_-0.799_29.201_2022_00,18.650112
ID_-0.799_29.201_2022_01,20.011608
ID_-0.799_29.201_2022_02,19.833868
ID_-0.799_29.201_2022_03,18.458435
ID_-0.799_29.201_2022_04,19.006723
ID_-0.799_29.201_2022_05,17.420595
ID_-0.799_29.201_2022_06,20.814497
ID_-0.799_29.201_2022_07,17.420595
ID_-0.799_29.201_2022_08,20.784079
ID_-0.799_29.201_2022_09,20.998423
ID_-0.799_29.201_2022_10,20.588581
ID_-0.799_29.201_2022_11,19.489466
ID_-0.799_29.201_2022_12,20.531214
ID_-0.799_29.201_2022_13,20.520044
ID_-0.799_29.201_2022_14,21.051128
ID_-0.799_29.201_2022_15,18.465616
ID_-0.799_29.201_2022_16,19.215717
ID_-0.799_29.201_2022_17,19.215717
ID_-0.799_29.201_2022_18,18.465616
ID_-0.799_29.201_2022_19,18.002672
ID_-0.799_29.201_2022_20,18.695557
ID_-0.799_29.201_2022_21,19.256153
ID_-0.799_29.201_2022_22,18.002672
ID_-0.799_29.201_2022_23,18.002672
ID_-0.799_29.201_2022_24,20.014141
ID_-0.799_29.201_2022_25,20.650076
ID_-0.799_29.201_2022_26,18.695557
ID_-0.799_29.201_2022_27,19.535324
ID_-0.799_29.201_2022_28,18.650112
ID_-0.799_29.201_2022_29,18.650112
ID_-0.799_29.201_2022_30,19.339846
ID_-0.799_29.201_2022_31,20.650076
ID_-0.799_29.201_2022_32,18.002672
ID_-0.799_29.201_2022_33,19.339846
ID_-0.799_29.201_2022_34,19.476818
ID_-0.799_29.201_2022_35,19.256153
ID_-0.799_29.201_2022_36,21.051128
ID_-0.799_29.201_2022_37,21.051128
ID_-0.799_29.201_2022_38,20.531214
ID_-0.799_29.201_2022_39,20.585978
ID_-0.799_29.201_2022_40,20.588581
ID_-0.799_29.201_2022_41,20.531214
ID_-0.799_29.201_2022_42,20.27448
ID_-0.799_29.201_2022_43,20.435457
ID_-0.799_29.201_2022_44,18.458435
ID_-0.799_29.201_2022_45,18.695557
ID_-0.799_29.201_2022_46,20.27448
ID_-0.799_29.201_2022_47,18.801458
ID_-0.799_29.201_2022_48,20.795813
ID_-0.801_29.499_2022_00,0.16054228
ID_-0.801_29.499_2022_01,0.15108758
ID_-0.801_29.499_2022_02,0.1691306
ID_-0.801_29.499_2022_03,0.16054228
ID_-0.801_29.499_2022_04,0.16671863
ID_-0.801_29.499_2022_05,0.17235984
ID_-0.801_29.499_2022_06,0.17235984
ID_-0.801_29.499_2022_07,0.17008105
ID_-0.801_29.499_2022_08,0.16054228
ID_-0.801_29.499_2022_09,0.17235984
ID_-0.801_29.499_2022_10,0.17008105
ID_-0.801_29.499_2022_11,0.17008105
ID_-0.801_29.499_2022_12,0.17235984
ID_-0.801_29.499_2022_13,0.18453388
ID_-0.801_29.499_2022_14,0.18453388
ID_-0.801_29.499_2022_15,0.18453388
ID_-0.801_29.499_2022_16,0.18453388
ID_-0.801_29.499_2022_17,0.16054228
ID_-0.801_29.499_2022_18,0.16467619
ID_-0.801_29.499_2022_19,0.1797342
ID_-0.801_29.499_2022_20,0.1891772
ID_-0.801_29.499_2022_21,0.14264551
ID_-0.801_29.499_2022_22,0.19915481
ID_-0.801_29.499_2022_23,0.19954512
ID_-0.801_29.499_2022_24,0.19756691
ID_-0.801_29.499_2022_25,0.20162196
ID_-0.801_29.499_2022_26,0.20162196
ID_-0.801_29.499_2022_27,0.20112924
ID_-0.801_29.499_2022_28,0.1898278
ID_-0.801_29.499_2022_29,0.20456345
ID_-0.801_29.499_2022_30,0.20456345
ID_-0.801_29.499_2022_31,0.20943703
ID_-0.801_29.499_2022_32,0.1898278
ID_-0.801_29.499_2022_33,0.1889107
ID_-0.801_29.499_2022_34,0.20482866
ID_-0.801_29.499_2022_35,0.19887549
ID_-0.801_29.499_2022_36,0.2110994
ID_-0.801_29.499_2022_37,0.20943703
ID_-0.801_29.499_2022_38,0.21311164
ID_-0.801_29.499_2022_39,0.19475672
ID_-0.801_29.499_2022_40,0.20716384
ID_-0.801_29.499_2022_41,0.19854082
ID_-0.801_29.499_2022_42,0.19954512
ID_-0.801_29.499_2022_43,0.20456345
ID_-0.801_29.499_2022_44,0.19854082
ID_-0.801_29.499_2022_45,0.19954512
ID_-0.801_29.499_2022_46,0.19664505
ID_-0.801_29.499_2022_47,0.19831331
ID_-0.801_29.499_2022_48,0.19954512
ID_-0.806_31.494_2022_00,4.256946
ID_-0.806_31.494_2022_01,4.3900857
ID_-0.806_31.494_2022_02,4.695242
ID_-0.806_31.494_2022_03,7.2451863
ID_-0.806_31.494_2022_04,4.703977
ID_-0.806_31.494_2022_05,4.653572
ID_-0.806_31.494_2022_06,3.1547291
ID_-0.806_31.494_2022_07,4.703977
ID_-0.806_31.494_2022_08,4.703977
ID_-0.806_31.494_2022_09,4.7599673
ID_-0.806_31.494_2022_10,4.653572
ID_-0.806_31.494_2022_11,4.703977
ID_-0.806_31.494_2022_12,3.1770556
ID_-0.806_31.494_2022_13,4.653572
ID_-0.806_31.494_2022_14,4.703977
ID_-0.806_31.494_2022_15,4.695242
ID_-0.806_31.494_2022_16,4.256946
ID_-0.806_31.494_2022_17,4.256946
ID_-0.806_31.494_2022_18,4.695242
ID_-0.806_31.494_2022_19,4.3900857
ID_-0.806_31.494_2022_20,4.3900857
ID_-0.806_31.494_2022_21,4.3900857
ID_-0.806_31.494_2022_22,4.4514093
ID_-0.806_31.494_2022_23,4.256946
ID_-0.806_31.494_2022_24,4.4514093
ID_-0.806_31.494_2022_25,3.1770556
ID_-0.806_31.494_2022_26,4.3900857
ID_-0.806_31.494_2022_27,4.3900857
ID_-0.806_31.494_2022_28,4.256946
ID_-0.806_31.494_2022_29,3.2492015
ID_-0.806_31.494_2022_30,3.2492015
ID_-0.806_31.494_2022_31,3.2492015
ID_-0.806_31.494_2022_32,3.2492015
ID_-0.806_31.494_2022_33,3.2492015
ID_-0.806_31.494_2022_34,3.2492015
ID_-0.806_31.494_2022_35,3.1770556
ID_-0.806_31.494_2022_36,3.2492015
ID_-0.806_31.494_2022_37,5.0754595
ID_-0.806_31.494_2022_38,3.2492015
ID_-0.806_31.494_2022_39,3.2492015
ID_-0.806_31.494_2022_40,3.2492015
ID_-0.806_31.494_2022_41,3.2492015
ID_-0.806_31.494_2022_42,3.287974
ID_-0.806_31.494_2022_43,3.2492015
ID_-0.806_31.494_2022_44,3.287974
ID_-0.806_31.494_2022_45,3.287974
ID_-0.806_31.494_2022_46,5.0754595
ID_-0.806_31.494_2022_47,3.2492015
ID_-0.806_31.494_2022_48,4.9587617
ID_-0.829_30.471_2022_00,0.72118264
ID_-0.829_30.471_2022_01,0.73552096
ID_-0.829_30.471_2022_02,0.66678673
ID_-0.829_30.471_2022_03,0.72118264
ID_-0.829_30.471_2022_04,0.71594673
ID_-0.829_30.471_2022_05,0.71594673
ID_-0.829_30.471_2022_06,0.66940624
ID_-0.829_30.471_2022_07,0.66940624
ID_-0.829_30.471_2022_08,0.70140404
ID_-0.829_30.471_2022_09,0.66940624
ID_-0.829_30.471_2022_10,0.8075587
ID_-0.829_30.471_2022_11,0.7656192
ID_-0.829_30.471_2022_12,0.737806
ID_-0.829_30.471_2022_13,0.7189917
ID_-0.829_30.471_2022_14,0.7572691
ID_-0.829_30.471_2022_15,0.7565888
ID_-0.829_30.471_2022_16,0.70914054
ID_-0.829_30.471_2022_17,0.7551564
ID_-0.829_30.471_2022_18,0.7565888
ID_-0.829_30.471_2022_19,0.7565888
ID_-0.829_30.471_2022_20,0.83909494
